Id,SalePrice
1461,125117.56
1462,152284.11
1463,169926.67
1464,186215.48
1465,206010.7
1466,170148.02
1467,175553.12
1468,157093.25
1469,190984.66
1470,125016.18
1471,201902.45
1472,95047.99
1473,93231.02
1474,153085.11
1475,126926.414
1476,354934.6
1477,218719.34
1478,274553.28
1479,287847.9
1480,445869.25
1481,318060.6
1482,204146.86
1483,148152.05
1484,163926.05
1485,165175.03
1486,197362.92
1487,337105.22
1488,229832.73
1489,190479.89
1490,202916.06
1491,198392.34
1492,92655.85
1493,165693.14
1494,306869.3
1495,300872.22
1496,236403.38
1497,189159.31
1498,154052.44
1499,151374.36
1500,131969.38
1501,166483.53
1502,143209.33
1503,249389.97
1504,241814.8
1505,219809.62
1506,191117.11
1507,245564.98
1508,206369.19
1509,165824.52
1510,147242.0
1511,147795.88
1512,173827.52
1513,141781.1
1514,142214.3
1515,197434.84
1516,151996.53
1517,160113.12
1518,142361.67
1519,216680.78
1520,135679.19
1521,136067.53
1522,178478.8
1523,112363.63
1524,124047.67
1525,127440.81
1526,116685.13
1527,100747.28
1528,129024.84
1529,142833.97
1530,171441.47
1531,104333.56
1532,107751.875
1533,140633.88
1534,119544.555
1535,142129.56
1536,107425.28
1537,72304.7
1538,161470.05
1539,194366.48
1540,98998.6
1541,140519.25
1542,128287.08
1543,226022.78
1544,81537.08
1545,112451.65
1546,129308.29
1547,124173.13
1548,133636.33
1549,114634.67
1550,134485.12
1551,117258.07
1552,135288.72
1553,144499.45
1554,113148.3
1555,162152.44
1556,85565.43
1557,95220.65
1558,92673.266
1559,72986.555
1560,139099.02
1561,122342.83
1562,127634.445
1563,120479.05
1564,159032.5
1565,151196.45
1566,235113.72
1567,71560.53
1568,221916.34
1569,121610.44
1570,137227.88
1571,127051.16
1572,151741.9
1573,228837.16
1574,103886.18
1575,224370.17
1576,207867.0
1577,187471.52
1578,136063.25
1579,146238.19
1580,203183.28
1581,138595.44
1582,130713.68
1583,319592.75
1584,218098.0
1585,143663.48
1586,66634.414
1587,98496.76
1588,148826.83
1589,97003.0
1590,132322.75
1591,100894.97
1592,108729.42
1593,130578.375
1594,117862.92
1595,113996.586
1596,223238.97
1597,175516.12
1598,191040.22
1599,185441.73
1600,191196.05
1601,66308.45
1602,111180.766
1603,87407.3
1604,259163.1
1605,252532.88
1606,169186.89
1607,178014.22
1608,198335.2
1609,185412.03
1610,139862.4
1611,131074.56
1612,165734.7
1613,152525.67
1614,123692.21
1615,85166.19
1616,76154.8
1617,91153.44
1618,120633.914
1619,136657.81
1620,165269.56
1621,128807.12
1622,139045.03
1623,280291.34
1624,207649.84
1625,122909.55
1626,163688.6
1627,180106.92
1628,262753.97
1629,190612.55
1630,338692.6
1631,227391.14
1632,247781.92
1633,168535.97
1634,177822.31
1635,178873.78
1636,156623.83
1637,195510.73
1638,208708.42
1639,178013.53
1640,280245.62
1641,172911.88
1642,212528.3
1643,240372.48
1644,231657.64
1645,196093.34
1646,157026.44
1647,177991.97
1648,136218.8
1649,139820.94
1650,113273.54
1651,120241.91
1652,97653.76
1653,96274.01
1654,152011.75
1655,157624.48
1656,146422.4
1657,152011.75
1658,146422.4
1659,137949.3
1660,148496.34
1661,419129.5
1662,396703.16
1663,388145.62
1664,297392.75
1665,280434.9
1666,284031.62
1667,356638.94
1668,310643.84
1669,295219.72
1670,356636.22
1671,233186.62
1672,401030.03
1673,293821.8
1674,234514.9
1675,166903.38
1676,169137.52
1677,199745.38
1678,401731.66
1679,360167.66
1680,319923.3
1681,250165.1
1682,274007.62
1683,175635.0
1684,175409.53
1685,163372.78
1686,172845.1
1687,163571.1
1688,196374.44
1689,199570.95
1690,199602.56
1691,182007.66
1692,276083.75
1693,163796.66
1694,179082.19
1695,170858.11
1696,281850.6
1697,177900.34
1698,357004.75
1699,307478.9
1700,238091.02
1701,273974.2
1702,237050.17
1703,235359.81
1704,282645.44
1705,230465.73
1706,409492.62
1707,201569.81
1708,188365.25
1709,247026.44
1710,215236.02
1711,246557.36
1712,251028.55
1713,257171.03
1714,221334.47
1715,206105.23
1716,177342.7
1717,172391.23
1718,141514.44
1719,202207.1
1720,239983.78
1721,162558.56
1722,125454.5
1723,141549.94
1724,199366.08
1725,223243.86
1726,182913.36
1727,152961.94
1728,199535.19
1729,159427.78
1730,162823.88
1731,120435.51
1732,131572.64
1733,122120.88
1734,121480.5
1735,136043.53
1736,117221.06
1737,345398.4
1738,212816.52
1739,235713.38
